,English,Real_Hindi,Predicted_Hindi
645,gurjr,गुर्जर,गुरजर
646,smnvyk,समन्वयक,सामवन्यका
647,prnel,पार्नेल,पार्नेल
648,sunsn,सूनसान,सुनसन
649,cusex,क्यूसैक्स,क्यूसेक्स
650,mdhy,मध्य,मध्य
651,yudhrt,युद्धरत,युध्रात
652,urbndle,अर्बनडेल,अर्बंदले
653,briggs,ब्रिग्स,ब्रिग्स
654,error,एरर,एरोर
655,chikhli,चिखली,चिखाली
656,wn,वाण,वां
657,dhikriyn,अधिकारियां,अधिकारियाँ
658,ronoke,रोनोक,रोनाको
659,hokip,हाओकिप,हाओकिप
660,poorvpekshon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
661,msheenwt,मशीनवत,मशीनावत
662,kdmo,कदमो,कडमो
663,kurmi,कुरमी,कुरामी
664,vidythyon,विद्याथयों,विद्याथ्यों
665,simtt,सिमटता,सिमतता
666,sngrur,संगरूर,संगरुर
667,strongsville,स्ट्रोंगस्विल,स्ट्रोंगस्विल
668,gvi,अगवाई,अगवाई
669,jngn,जनगन,जंगन
670,ngrj,नागराज,नागराज
671,yriyn,यारियां,यरियां
672,bhgyeshwr,भाग्येष्वर,भाग्येश्वर
673,jivti,जीवति,जिवती
674,sudkhoron,सूदखोरों,सुद्खोरों
675,rukwkr,रुकवाकर,रुकवाकर
676,brhmvrt,ब्रह्मवर्ता,ब्रह्मवर्ता
677,gry,ग्रे,ग्रे
678,bhrnti,भ्रांति,भ्रांती
679,purooshottmpur,पुरूषोत्तमपुर,पुरूषोत्तममुपर
680,teji,तेजी,तेजी
681,svtn,स्वातं,स्वातन
682,mntrimndliy,मंत्रिमंडलीय,मंतरिमंदलिया
683,shley,एशले,अशलले
684,mthews,मेथिव्स,माथेव्स
685,moolon,मूलों,मूलों
686,kzo,एक्ज़ो,अकज़ो
687,hmirpur,हमीरपुर,हमीरपुर
688,pokhriyl,पोखरियाल,पोखरियाल
689,bolteen,बोलतीं,बोलतीन
690,prtishthvle,प्रतिष्ठावाले,प्रतिष्ठावले
691,dbngt,दबंगता,दबंगता
692,dhuriy,धुरिया,धुरिया
693,tep,टिप,टीप
694,gzi,गाज़ी,गज़ी
695,ijjt,इजाजत,इजाजत
696,mejbni,मेज़बानी,मेजबानी
697,toledo,टोलेडो,टोलेडो
698,mohdh,मोहड़ा,मोहद़ा
699,putli,पुतली,पुतली
700,snchri,संचारी,संचारी
701,tpnee,टापनी,तापनी
702,little,लिटिल,लिटल
703,nrnri,नरनारी,नरनारी
704,dhniye,धनिये,धनिये
705,gdhoong,गाड़ूँगा,गढूँगा
706,fdi,फाड़ी,फादी
707,gmmt,गम्मत,गममात
708,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबर्क्लोजिस
709,ngrjun,नागार्जुन,नगरजुना
710,rjneechi,राजनीचि,राजनीची
711,medizensr,मेडिजेन्सर,मेडिजेंजर
712,lphphjee,लफ्फाजी,लफ्फाजी
713,commerce,कॉमर्स,कममेर्स
714,mthloo,माथलू,माथलू
715,chtgon,चटगांव,चतागांव
716,hilig,हीलिग,हिलिग
717,isnpector,इस्न्पेक्टोर,इंस्पेक्टर
718,testing,टेस्टिंग,टेस्टिंग
719,nushd,नौशाद,नौशाद
720,flluj,फ़ल्लूजा,फललूजा
721,pik,पिक,पिक
722,jiwn,जीवन,जीवान
723,ktl,कताल,कटल
724,dblyooeeef,डब्ल्यूईएफ,डब्लीयूफी
725,besil,बेसिल,बेसिल
726,slidon,स्लाइडों,स्लिडोन
727,sindn,सैंदान,सैंदन
728,jeremy,जेरेमी,जेरेमी
729,gnv,गॉंव,गाँव
730,todenge,तोड़ेंगे,टोड़ेंगे
731,udn,उड़ान,उदान
732,sptkrnti,सप्तक्रांति,सप्त्करान्ति
733,mirnd,मिरांडा,मिरंदा
734,vypk,व्यापक,व्यापक
735,mddy,मैडी,मैडी
736,sbhsdon,सभासदों,सभासदों
737,nuvhn,नौवहन,नौवहन
738,tmen,आत्माएं,आतमाएं
739,ros,रोज़ा,रोसा
740,dme,दमाए,दमाए
741,midwest,मिडवेस्ट,मिडवेस्ट
742,trelrh,ट्रेलरः,ट्रेलारा
743,mrlborough,मालबर,मार्ब्रोउग
744,wco,वाको,वैको
745,vimrshon,विमर्शों,विमर्षों
746,khn,खान,खन
747,difrrd,डिफरर्ड,दिफारदार्ड
748,srs,सरसा,सरसा
749,hester,हेस्टर,हेस्टर
750,uttr,उत्तर,उत्तर
751,kser,कसेरा,कसेरा
752,kurne,कुरआने,कुराने
753,dyitvon,दायित्वों,दययतिवों
754,chyniton,चयनितों,चयनातिं
755,morles,मोराल्स,मोरलेस
756,heros,हीरोज,हेरोस
757,premmoolk,प्रेममूलक,प्रेमामूलक
758,morn,मोरन,मोरन
759,zydus,ज़ाइडस,जाइड्यस
760,nelson,नेल्सन,नेल्सन
761,mrpl,अमरपाल,अमरपाल
762,phtne,फटने,फटने
763,tink,टिंका,टिंका
764,gyiko,गायिकाओ,गायिकाओ
765,pkyen,पकाएं,पकायें
766,bhrshtchriyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
767,chlit,चालित,चलित
768,ffle,एफल,एफलीएल
769,mod,मॉड,मोड
770,rjnitikron,राजनीतिकारों,राजनीतिकारों
771,rthon,अर्थों,अर्थों
772,gligluj,गालीगलौज,गालिगालाज
773,nyonyshritt,अन्योन्याश्रितता,अन्योनशायृष्ता
774,udy,उडाया,उदाया
775,cutlery,कटलरी,क्टरली
776,prtibndhh,प्रतिबन्धः,प्रतिबंधध
777,neelbh,नीलाभ,नीलाभ
778,bile,बिलाई,बिलाए
779,khullmkhull,खुल्लमखुल्ला,खुल्लमखुल्ला
780,swnson,स्वानसन,स्वासन
781,nvhry,अन्वाहार्य,अनवाहार्य
782,rewri,रेवाड़ी,रेवारी
783,shklkr,सहकलाकार,सहकलाकर
784,chmpionship,चैंपियनशिप,चम्पिनशिप
785,bhdky,भड़काया,भड़काया
786,nmdhri,नामधारी,नमधारी
787,lb,अल्बा,अल्बा
788,wtnukoolln,वातानुकूलन,वातनुकुललन
789,khtdhrk,खाताधारक,खाताधारक
790,texs,टेक्सस,टेक्स
791,specil,स्पेशल,स्पेशियल
792,hrvnsh,हरवंश,हरवण्श
793,dinu,दीनु,दिनु
794,shniwr,शनिवार,शनिवार
795,de,डीई,डी
796,dbi,डाबी,दबबी
797,nhinkrvee,नहींकरवाई,नहिंकरवाा
798,mrvd,मारवाड़,मारवाद
799,peediyon,पीड़ियों,पीड़ियों
800,brigton,ब्रिगटन,ब्रिगटन
801,mney,मनाए,मनने
802,ligr,लिगर,लीगर
803,dileg,दिलाएगा,दिलाएगा
804,dhin,आधीन,आधिन
805,prw,परवा,परवा
806,hempsted,हेम्प्सटेड,हेम्सप्टेड
807,mmooli,मामूली,ममूली
808,prdeshik,प्रदेशिका,प्रदेशिका
809,verifiction,वैरीफ़िकेशन,वेरिफिकेशन
810,fefd,फेफड़ा,फेफाडा
811,wisngtiy,विसंगतिया,विसंगतिया
812,kchchhe,कच्छे,कछ्छे
813,ghost,घोस्ट,घोस्ट
814,pipli,पिपली,पिपली
815,lovs,लवासा,लोवासा
816,helper,हेल्पर,हेल्पर
817,doobnewle,डूबनेवाले,दूबनेवाले
818,bkhshne,बख्शने,बख्शने
819,indriyonke,इन्द्रियोंके,इंद्रियोंके
820,brhd,बरहद,बरहाड़
821,rislee,रिसाली,रिसाली
822,kksheevti,काक्षीवती,कक्षीवती
823,vishvrkt,विश्वरक्त,विश्वरक्त
824,lodi,लोदी,लोडी
825,pechtree,पीचट्री,पेच््री
826,ghumkkdon,घुमक्कड़ों,घुमक्कडों
827,ojh,ओझा,ओझा
828,ilj,इलाज़,इलाज
829,runi,अरुणाई,अरुनाई
830,yodhyenth,अयोध्यानाथ,अयोध्येनाथ
